1      0 1 0 KMIA Miami Intl
1302 city Miami
111  25.79271620 -080.28700615 51 101
111  25.79276967 -080.28700895 51 101
111  25.79294673 -080.28701822 51 101
111  25.79334301 -080.28703897 51 101
111  25.79350960 -080.28704770
112  25.79350960 -080.28704770  25.79367452 -080.28705595 51 101
115  25.79377637 -080.28719616
120 TL
112  25.79255114 -080.28699750  25.79271705 -080.28703188 57 101
115  25.79280615 -080.28716045
120 TL
112  25.79351114 -080.28886935  25.79366270 -080.28889510 57 101
115  25.79376257 -080.28902601
120 TL
112  25.79331981 -080.28889401  25.79334341 -080.28888278 57 101
115  25.79342783 -080.28886546
120 TL
111  25.79313661 -080.28902725 51 108
111  25.79325244 -080.28878617
111  25.79325897 -080.28877257 57 101
111  25.79331366 -080.28865872 57 101
111  25.79338209 -080.28851626
112  25.79338209 -080.28851626  25.79342680 -080.28841025 51 101
115  25.79336979 -080.28825987
120 TL
111  25.79299879 -080.28884297 51 108
112  25.79323341 -080.28874786  25.79334652 -080.28867259
111  25.79323341 -080.28874786
112  25.79323341 -080.28874786  25.79323501 -080.28874680
112  25.79324266 -080.28874094  25.79324415 -080.28873966
111  25.79324266 -080.28874094
112  25.79324266 -080.28874094  25.79327723 -080.28871127 57 101
115  25.79331366 -080.28865872
120 TL
111  25.79210814 -080.28639128 57 101
111  25.79233431 -080.28625063 51 101
111  25.79264961 -080.28605456 51 101
111  25.79277129 -080.28597890 51 101
111  25.79316322 -080.28573517
112  25.79316322 -080.28573517  25.79332831 -080.28566412 51 101
115  25.79351976 -080.28567538
120 TL
111  25.79220003 -080.28597817 51 101
112  25.79220659 -080.28607559  25.79219713 -080.28611475
111  25.79220659 -080.28607559 57 101
111  25.79212855 -080.28643329
111  25.79212489 -080.28645016
115  25.79205089 -080.28679401
120 TL
111  25.80289222 -080.27507024 51 101
112  25.80286473 -080.27519158  25.80285371 -080.27521950
111  25.80286473 -080.27519158
112  25.80286473 -080.27519158  25.80279120 -080.27542912 57 101
111  25.80254171 -080.27548234 57 101
112  25.80283716 -080.27579914  25.80288038 -080.27601182
111  25.80283716 -080.27579914
112  25.80283716 -080.27579914  25.80284629 -080.27583222 51 101
115  25.80285746 -080.27591060
120 TL
111  25.80285639 -080.27593552 51 101
112  25.80283259 -080.27602918  25.80282157 -080.27605710
111  25.80283259 -080.27602918
112  25.80283259 -080.27602918  25.80275907 -080.27626672 57 101
111  25.80250699 -080.27631823 57 101
112  25.80280431 -080.27663196  25.80284753 -080.27684464
111  25.80280431 -080.27663196
112  25.80280431 -080.27663196  25.80281343 -080.27666505 51 101
115  25.80282180 -080.27677176
120 TL
111  25.80319985 -080.27552311 57 101
112  25.80289723 -080.27577370  25.80278961 -080.27601278
111  25.80289723 -080.27577370
112  25.80289723 -080.27577370  25.80287743 -080.27582056 51 101
115  25.80285746 -080.27591060
120 TL
111  25.80285639 -080.27593552 51 101
112  25.80288012 -080.27604754  25.80288873 -080.27607432
111  25.80288012 -080.27604754
112  25.80288012 -080.27604754  25.80295179 -080.27626800 57 101
112  25.80316564 -080.27635783  25.80319633 -080.27636955
111  25.80316564 -080.27635783
112  25.80316564 -080.27635783  25.80316849 -080.27635892 101
111  25.80317003 -080.27635944 101
112  25.80316569 -080.27636032  25.80316285 -080.27636094
111  25.80316569 -080.27636032
112  25.80316569 -080.27636032  25.80313559 -080.27636690 57 101
112  25.80285803 -080.27663311  25.80275967 -080.27685162
111  25.80285803 -080.27663311
112  25.80285803 -080.27663311  25.80283823 -080.27667997 51 101
115  25.80282180 -080.27677176
120 TL
111  25.80291838 -080.26992875 57 105
112  25.80314879 -080.26978135  25.80321594 -080.26969050 51 105
115  25.80325444 -080.26958655
120 TL
111  25.80276812 -080.26992168 57 105
112  25.80310777 -080.27017722  25.80324638 -080.27038283
111  25.80310777 -080.27017722
112  25.80310777 -080.27017722  25.80318697 -080.27030537 51 105
115  25.80321803 -080.27049213
120 TL
111  25.79205089 -080.28679401 51 108
111  25.79216948 -080.28653993
111  25.79217541 -080.28652842 57 101
115  25.79233431 -080.28625063
120 TL
111  25.79104663 -080.28443856 57 101
111  25.79122115 -080.28432121
112  25.79122115 -080.28432121  25.79143526 -080.28418751 51 101
115  25.79168613 -080.28409694
120 TL
111  25.79104663 -080.28443856 57 101
111  25.79121170 -080.28430558 51 101
111  25.79138105 -080.28416915
112  25.79138105 -080.28416915  25.79168273 -080.28389825 51 101
115  25.79155855 -080.28356266
120 TL
112  25.79114817 -080.28463458  25.79116023 -080.28461156 57 101
112  25.79124572 -080.28447571  25.79128423 -080.28442779
111  25.79124572 -080.28447571
112  25.79124572 -080.28447571  25.79141510 -080.28424402 51 101
115  25.79168613 -080.28409694
120 TL
112  25.80205171 -080.28737423  25.80207110 -080.28737031 57 101
112  25.80223668 -080.28740847  25.80232803 -080.28745684
111  25.80223668 -080.28740847
112  25.80223668 -080.28740847  25.80234330 -080.28746493 57 101
115  25.80237335 -080.28764065
120 TL
111  25.80383155 -080.29712492 57 101
112  25.80415382 -080.29685798  25.80423009 -080.29665060
111  25.80415382 -080.29685798
112  25.80415382 -080.29685798  25.80416157 -080.29683407 51 101
115  25.80417995 -080.29677036
120 TL
111  25.80381198 -080.29760751 57 101
112  25.80413174 -080.29734545  25.80420784 -080.29713854
111  25.80413174 -080.29734545
112  25.80413174 -080.29734545  25.80413949 -080.29732154 51 101
115  25.80416022 -080.29725102
120 TL
112  25.79101978 -080.28438588  25.79103405 -080.28435532 57 101
112  25.79104518 -080.28405386  25.79099500 -080.28389840
111  25.79104518 -080.28405386
112  25.79104518 -080.28405386  25.79102141 -080.28397960 51 101
115  25.79092050 -080.28379460
120 TL
111  25.78801611 -080.28691588 57 101
111  25.78827263 -080.28667787 51 101
111  25.78862314 -080.28635264 51 101
111  25.78882092 -080.28619423 51 101
111  25.78944957 -080.28569072 51 101
111  25.78959199 -080.28557665 57 101
111  25.78971072 -080.28548156 57 101
111  25.78977346 -080.28543131
111  25.78978154 -080.28542493 51 105
111  25.79093411 -080.28452639 51 105
115  25.79103841 -080.28444518
120 TL
112  25.78956898 -080.28574570  25.78960736 -080.28557793 57 101
115  25.78971072 -080.28548156
120 TL
111  25.78944957 -080.28569072 51 101
112  25.78953754 -080.28556188  25.78956127 -080.28550802 57 101
115  25.78958514 -080.28537925
120 TL
111  25.78843870 -080.27685926 57 101
111  25.78849193 -080.27692924 57 101
111  25.78865783 -080.27727072 51 101
111  25.78872785 -080.27741661
112  25.78872785 -080.27741661  25.78875881 -080.27748399 51 101
115  25.78876535 -080.27759304
120 TL
111  25.78849419 -080.27554362 57 105
112  25.78880879 -080.27569944  25.78893790 -080.27583599
111  25.78880879 -080.27569944
112  25.78880879 -080.27569944  25.78881284 -080.27570372
112  25.78882434 -080.27571593  25.78882827 -080.27572045
111  25.78882434 -080.27571593 57 101
111  25.78886133 -080.27575007 51 101
111  25.78936335 -080.27621964
112  25.78936335 -080.27621964  25.78949583 -080.27638731 51 101
115  25.78948091 -080.27656584
120 TL
111  25.78882434 -080.27571593 57 101
111  25.78885257 -080.27576448
112  25.78885257 -080.27576448  25.78892870 -080.27591922 51 101
115  25.78890701 -080.27606835
120 TL
111  25.78884655 -080.27550638 57 101
111  25.78891485 -080.27547918 51 101
115  25.78920342 -080.27536427
120 TL
111  25.78722215 -080.27570846 51 105
111  25.78691133 -080.27619852
111  25.78690487 -080.27620867 57 101
111  25.78684515 -080.27630245
111  25.78683942 -080.27631145 51 105
115  25.78675160 -080.27644930
120 TL
112  25.78938178 -080.28121568  25.78941249 -080.28121468 57 101
116  25.78970275 -080.28139721  25.78983647 -080.28159523
120 TL
112  25.79010336 -080.28264012  25.79013464 -080.28264016 57 101
116  25.79043008 -080.28282837  25.79056380 -080.28302640
120 TL
111  25.78976519 -080.28161922 57 101
111  25.78975621 -080.28153914 51 101
115  25.78973444 -080.28145970
120 TL
112  25.78901527 -080.28004643  25.78907916 -080.28020650 57 101
111  25.78907292 -080.28033346 57 101
111  25.78908651 -080.28027065 51 101
112  25.78924224 -080.28004779  25.78933061 -080.27999473
111  25.78924224 -080.28004779
112  25.78924224 -080.28004779  25.78926194 -080.28003519 51 101
111  25.78931664 -080.28000124
112  25.78931664 -080.28000124  25.78939964 -080.27997338 51 101
115  25.78949957 -080.27997161
120 TL
111  25.80088433 -080.27052304 51 101
111  25.80094261 -080.27030183 57 101
115  25.80099955 -080.27015706
120 TL
111  25.79955914 -080.29879944 51 101
111  25.79969190 -080.29932455 57 101
111  25.79978452 -080.29969092
111  25.79978752 -080.29970278 51 105
111  25.79997190 -080.30042951
111  25.79998338 -080.30047475 51 105
111  25.80012547 -080.30103480
112  25.80012547 -080.30103480  25.80022948 -080.30123449 51 105
115  25.80042477 -080.30123911
120 TL
111  25.79890470 -080.29906435 51 101
111  25.79909809 -080.29944488 57 105
111  25.79930803 -080.29985797
111  25.79931346 -080.29986865 51 105
111  25.79945214 -080.30014159 51 105
111  25.79994249 -080.30110507
111  25.79995200 -080.30112376 51 105
112  25.80016845 -080.30122827  25.80033684 -080.30123377
111  25.80016845 -080.30122827 51 105
115  25.80042477 -080.30123911
120 TL
111  25.79890470 -080.29906435 51 101
111  25.79897962 -080.29935900 57 105
111  25.79909607 -080.29981702
111  25.79909905 -080.29982874 51 105
111  25.79928509 -080.30056043
111  25.79930153 -080.30062508 51 105
115  25.79958283 -080.30173145
120 TL
112  25.79800348 -080.29806676  25.79803504 -080.29806677 57 101
112  25.79835857 -080.29802448  25.79851059 -080.29798408
111  25.79835857 -080.29802448
112  25.79835857 -080.29802448  25.79852675 -080.29797291 51 101
111  25.79871088 -080.29784611 51 101
111  25.79877482 -080.29780665 51 101
111  25.79904632 -080.29763911
112  25.79904632 -080.29763911  25.79925197 -080.29751893 51 101
111  25.79940689 -080.29753712 51 101
111  25.79954655 -080.29754277 51 101
111  25.79976938 -080.29755179 57 101
111  25.80003357 -080.29756247
111  25.80004278 -080.29756285
115  25.80022902 -080.29757038
120 TL
111  25.79977504 -080.29712403 51 101
111  25.79979765 -080.29720143 57 101
112  25.80003490 -080.29752096  25.80018798 -080.29759524
111  25.80003490 -080.29752096
112  25.80003490 -080.29752096  25.80003643 -080.29752170
112  25.80004512 -080.29752560  25.80004702 -080.29752641
111  25.80004512 -080.29752560
112  25.80004512 -080.29752560  25.80011859 -080.29755698
115  25.80022902 -080.29757038
120 TL
111  25.80062838 -080.27665338 51 101
111  25.80064181 -080.27660484
112  25.80064181 -080.27660484  25.80074955 -080.27634950 57 101
112  25.80092587 -080.27628807  25.80095538 -080.27627976
111  25.80092587 -080.27628807
112  25.80092587 -080.27628807  25.80092931 -080.27628710
111  25.80093632 -080.27628581 51 101
111  25.80103133 -080.27626871 51 101
111  25.80093784 -080.27624348
112  25.80092823 -080.27624005  25.80092511 -080.27623858
111  25.80092823 -080.27624005
112  25.80092823 -080.27624005  25.80089975 -080.27622669 57 101
112  25.80067391 -080.27590713  25.80059617 -080.27566708
111  25.80067391 -080.27590713 51 101
115  25.80066231 -080.27584071
120 TL
111  25.80024959 -080.28572615 51 101
111  25.80025598 -080.28570442
112  25.80025598 -080.28570442  25.80036420 -080.28544792 57 101
112  25.80054497 -080.28537503  25.80057430 -080.28536499
111  25.80054497 -080.28537503
111  25.80055548 -080.28537215 51 101
111  25.80063807 -080.28535179 51 101
111  25.80055735 -080.28532042
112  25.80054781 -080.28531653  25.80054485 -080.28531518
111  25.80054781 -080.28531653
112  25.80054781 -080.28531653  25.80052005 -080.28530390 57 101
112  25.80029427 -080.28498609  25.80021632 -080.28474541
111  25.80029427 -080.28498609 51 101
115  25.80028299 -080.28492613
120 TL
111  25.80012797 -080.28868064 51 101
111  25.80015710 -080.28861293
112  25.80015710 -080.28861293  25.80025452 -080.28838668 57 101
112  25.80042068 -080.28833675  25.80044883 -080.28833011
111  25.80042068 -080.28833675
112  25.80042068 -080.28833675  25.80042402 -080.28833596
111  25.80043078 -080.28833476 51 105
111  25.80053747 -080.28831474 51 105
111  25.80043274 -080.28828345
112  25.80042340 -080.28827981  25.80042037 -080.28827828
111  25.80042340 -080.28827981
112  25.80042340 -080.28827981  25.80039593 -080.28826595 57 101
112  25.80017802 -080.28796604  25.80010219 -080.28774679
111  25.80017802 -080.28796604 51 101
115  25.80016189 -080.28787127
120 TL
111  25.79984340 -080.29550985 51 101
111  25.79987208 -080.29543167
112  25.79987208 -080.29543167  25.79996996 -080.29520437 57 101
112  25.80013465 -080.29515017  25.80016164 -080.29514297
111  25.80013465 -080.29515017
111  25.80014419 -080.29514805 51 105
111  25.80026105 -080.29512393 51 105
111  25.80014633 -080.29509074
112  25.80013712 -080.29508715  25.80013406 -080.29508559
111  25.80013712 -080.29508715
112  25.80013712 -080.29508715  25.80011011 -080.29507339 57 101
112  25.79989816 -080.29477618  25.79982255 -080.29455758
111  25.79989816 -080.29477618 51 101
115  25.79987792 -080.29469467
120 TL
111  25.79995076 -080.29290862 51 101
111  25.79997418 -080.29299089 57 101
112  25.80021221 -080.29329909  25.80039143 -080.29339345
111  25.80021221 -080.29329909
112  25.80021221 -080.29329909  25.80021380 -080.29329999
112  25.80022237 -080.29330375  25.80022415 -080.29330440
111  25.80022237 -080.29330375
112  25.80022237 -080.29330375  25.80051093 -080.29340816
115  25.80069922 -080.29316988
120 TL
111  25.79299879 -080.28884297 51 108
111  25.79329135 -080.28885904
111  25.79330385 -080.28885967 57 101
111  25.79342783 -080.28886546 57 101
111  25.79351114 -080.28886935 57 101
111  25.79367413 -080.28887697 51 101
111  25.79393304 -080.28888994 51 101
111  25.79442143 -080.28891459 51 101
111  25.79448586 -080.28891783 51 101
111  25.79486242 -080.28893679 51 101
111  25.79525074 -080.28895634 51 101
111  25.79535943 -080.28896181 51 101
111  25.79600642 -080.28899438 51 101
111  25.79608289 -080.28899823 51 101
111  25.79686102 -080.28903741 51 101
111  25.79893576 -080.28914185 51 101
111  25.79964834 -080.28917773 51 101
115  25.79974581 -080.28918263
120 TL
111  25.79440803 -080.29028502 57 101
112  25.79428324 -080.29077413  25.79407789 -080.29101141
111  25.79428324 -080.29077413 101
111  25.79428449 -080.29077682
112  25.79428449 -080.29077682  25.79456102 -080.29067826 57 101
115  25.79473344 -080.29091974
120 TL
112  25.79623381 -080.29461075  25.79626712 -080.29461122 57 101
112  25.79656415 -080.29457679  25.79669947 -080.29454202
111  25.79656415 -080.29457679 51 101
111  25.79684421 -080.29451026 51 101
111  25.79694909 -080.29448534 51 101
111  25.79718021 -080.29443044 51 101
111  25.79769457 -080.29430825 51 101
111  25.79794883 -080.29424785 51 101
111  25.79862842 -080.29408642 51 101
111  25.79888032 -080.29400923 51 101
115  25.79933507 -080.29382061
120 TL
111  25.80011260 -080.28662409 51 101
111  25.80022341 -080.28670429 57 101
111  25.80048238 -080.28688103
111  25.80048238 -080.28688103
112  25.80048238 -080.28688103  25.80044665 -080.28685484 57 101
112  25.80023718 -080.28656720  25.80020117 -080.28641341
111  25.80023718 -080.28656720 51 101
115  25.80022017 -080.28648063
120 TL
111  25.80015831 -080.28795676 51 101
112  25.80024735 -080.28766719  25.80028088 -080.28758410
111  25.80024735 -080.28766719
112  25.80024735 -080.28766719  25.80031535 -080.28748729 57 101
112  25.80046436 -080.28730285  25.80049083 -080.28727105
111  25.80046436 -080.28730285
112  25.80046436 -080.28730285  25.80046768 -080.28729886
111  25.80047473 -080.28729128
111  25.80057399 -080.28718727 51 108
111  25.80047606 -080.28724338
111  25.80046688 -080.28724917
112  25.80046688 -080.28724917  25.80044603 -080.28726298 57 101
112  25.80021008 -080.28734732  25.80006311 -080.28737719
111  25.80021008 -080.28734732
112  25.80021008 -080.28734732  25.80001197 -080.28738171 51 101
115  25.79983806 -080.28736344
120 TL
111  25.80000460 -080.29162415 51 101
112  25.80009639 -080.29131330  25.80012992 -080.29123021
111  25.80009639 -080.29131330
112  25.80009639 -080.29131330  25.80016400 -080.29113440 57 101
112  25.80031063 -080.29095123  25.80033757 -080.29091861
111  25.80031063 -080.29095123
112  25.80031063 -080.29095123  25.80031418 -080.29094693
111  25.80032106 -080.29093921
111  25.80040654 -080.29084452 51 108
111  25.80032314 -080.29089045
112  25.80031361 -080.29089633  25.80031050 -080.29089840
111  25.80031361 -080.29089633
112  25.80031361 -080.29089633  25.80029301 -080.29091004 57 101
112  25.80005768 -080.29099422  25.79991062 -080.29102410
111  25.80005768 -080.29099422
112  25.80005768 -080.29099422  25.79985957 -080.29102860 51 101
115  25.79969688 -080.29101269
120 TL
111  25.79988951 -080.29442115 51 101
112  25.79998214 -080.29408319  25.80001567 -080.29400010
111  25.79998214 -080.29408319
112  25.79998214 -080.29408319  25.80005013 -080.29390331 57 101
112  25.80019447 -080.29372547  25.80022011 -080.29369486
111  25.80019447 -080.29372547
112  25.80019447 -080.29372547  25.80019769 -080.29372163
111  25.80020465 -080.29371431 51 105
111  25.80030887 -080.29360807 51 105
111  25.80020663 -080.29366955
112  25.80019644 -080.29367559  25.80019314 -080.29367745
111  25.80019644 -080.29367559
112  25.80019644 -080.29367559  25.80017489 -080.29368778 57 101
112  25.79993724 -080.29376550  25.79979048 -080.29379532
111  25.79993724 -080.29376550
112  25.79993724 -080.29376550  25.79973913 -080.29379988 51 101
115  25.79957149 -080.29378479
120 TL
112  25.79617824 -080.29450037  25.79620923 -080.29448206 57 101
112  25.79634079 -080.29411695  25.79630134 -080.29386529
111  25.79634079 -080.29411695 51 101
115  25.79631344 -080.29400164
120 TL
112  25.79786998 -080.29780481  25.79789838 -080.29777812 57 101
112  25.79801450 -080.29736750  25.79797507 -080.29711603
111  25.79801450 -080.29736750 51 101
115  25.79797401 -080.29724066
120 TL
112  25.79624151 -080.29462774  25.79628100 -080.29464184 57 101
112  25.79662921 -080.29483059  25.79676315 -080.29493992
111  25.79662921 -080.29483059
112  25.79662921 -080.29483059  25.79677720 -080.29495139 51 101
115  25.79690932 -080.29516392
120 TL
111  25.80088433 -080.27052304 51 101
111  25.80084472 -080.27147170 51 101
111  25.80083490 -080.27170688 51 101
111  25.80079913 -080.27256371 51 101
111  25.80072350 -080.27437517 51 101
111  25.80071523 -080.27457311 51 101
111  25.80067848 -080.27545357 51 101
111  25.80066470 -080.27578359 51 101
111  25.80066231 -080.27584071 51 101
111  25.80062838 -080.27665338 51 101
111  25.80054601 -080.27862645 51 101
111  25.80051089 -080.27946758 51 101
111  25.80048344 -080.28012512 51 101
111  25.80044144 -080.28113114 51 101
111  25.80040576 -080.28198563 51 101
111  25.80037443 -080.28273593 51 101
111  25.80037021 -080.28283712 51 101
111  25.80033741 -080.28362282 51 101
111  25.80028299 -080.28492613 51 101
111  25.80024959 -080.28572615 51 101
111  25.80023541 -080.28611714 51 101
111  25.80022017 -080.28648063 51 101
111  25.80020454 -080.28685371 51 101
111  25.80019816 -080.28700589 51 101
111  25.80016666 -080.28775731 51 101
111  25.80016189 -080.28787127 51 101
111  25.80015831 -080.28795676 51 101
111  25.80012797 -080.28868064 51 101
111  25.80012159 -080.28883273 51 101
111  25.80009009 -080.28958435 51 101
111  25.80004522 -080.29065485 51 101
111  25.80001505 -080.29137481 51 101
111  25.80000460 -080.29162415 51 101
111  25.79995076 -080.29290862 51 101
111  25.79992907 -080.29342608 51 101
111  25.79989710 -080.29418901 51 101
111  25.79988951 -080.29442115 51 101
111  25.79987792 -080.29469467 51 101
111  25.79984340 -080.29550985 51 101
111  25.79977504 -080.29712403 51 101
111  25.79976889 -080.29726918 51 101
111  25.79968211 -080.29931842 57 101
111  25.79966479 -080.29973327
111  25.79966429 -080.29974534 51 105
111  25.79960527 -080.30118424
111  25.79960414 -080.30121181 51 105
111  25.79958283 -080.30173145
112  25.79958283 -080.30173145  25.79955641 -080.30199041 51 105
115  25.79938386 -080.30202382
120 TL
111  25.80040519 -080.27093556 51 101
111  25.80051854 -080.27078709 51 101
111  25.80065448 -080.27060903 51 101
111  25.80090763 -080.27027745 57 101
111  25.80099955 -080.27015706 57 101
111  25.80119227 -080.26993465
112  25.80120467 -080.26992243  25.80120685 -080.26992064
111  25.80120467 -080.26992243
112  25.80120467 -080.26992243  25.80142679 -080.26974014 51 105
115  25.80173704 -080.26974146
120 TL
112  25.80365494 -080.30145015  25.80368107 -080.30144450 57 101
112  25.80388377 -080.30132789  25.80395431 -080.30124335
111  25.80388377 -080.30132789
112  25.80388377 -080.30132789  25.80396229 -080.30123379 57 101
115  25.80400240 -080.30109566
120 TL
111  25.80098752 -080.30131932 51 105
111  25.80146616 -080.30134194
111  25.80147575 -080.30134237 57 101
111  25.80214028 -080.30137231
111  25.80215009 -080.30137275 51 105
115  25.80269114 -080.30139725
120 TH
111  25.79888760 -080.26937097 52
115  25.79907155 -080.26938220
120 TH
111  25.79955979 -080.27000469 52
115  25.79971877 -080.26986936
120 TH
111  25.79921032 -080.27029976 52
115  25.79936930 -080.27016444
120 RH
111  25.78855701 -080.28085267 54
115  25.78819882 -080.28107490
120 RH
111  25.78769645 -080.28116299 54
115  25.78728378 -080.28114265
120 RH
111  25.78659504 -080.27794216 54
115  25.78695292 -080.27772221
120 RH
111  25.78743212 -080.27760916 54
115  25.78784278 -080.27762954
120 RH
111  25.78665970 -080.27618262 54
111  25.78671373 -080.27621940 54 104
111  25.78706789 -080.27645954 54
115  25.78716117 -080.27652391
120 RH
111  25.78727737 -080.27645260 54
111  25.78717956 -080.27638658 54 104
111  25.78677877 -080.27611601 54
115  25.78673155 -080.27608414
120 RH
111  25.78885748 -080.27945826 64
115  25.78862723 -080.27959733
120 RH
111  25.80001533 -080.29809836 54
111  25.80001826 -080.29801780 54 104
111  25.80005606 -080.29712968 54
111  25.80006016 -080.29703226
111  25.80012620 -080.29546151 54
111  25.80012961 -080.29538033 54 104
111  25.80015144 -080.29486132 54
111  25.80015453 -080.29478788
111  25.80017994 -080.29418351 54
111  25.80018489 -080.29406563 54 104
111  25.80022723 -080.29305861 54
111  25.80023057 -080.29297929
111  25.80029655 -080.29141001 54
111  25.80030177 -080.29128583 54 104
111  25.80033676 -080.29045359 54
111  25.80033974 -080.29038276
111  25.80041252 -080.28865189 54
111  25.80041620 -080.28856432 54 104
111  25.80043791 -080.28804799 54
111  25.80044145 -080.28796376
111  25.80045105 -080.28773537 54
111  25.80045529 -080.28763464 54 104
111  25.80049728 -080.28663579 54
111  25.80049994 -080.28657276
111  25.80053701 -080.28569094 54
111  25.80053975 -080.28561060 54 104
111  25.80056354 -080.28506003 54
111  25.80056578 -080.28500666
111  25.80066619 -080.28261851 54
111  25.80067111 -080.28250160 54 104
111  25.80071411 -080.28147900 54
111  25.80071685 -080.28141379
111  25.80077275 -080.28008417 54
111  25.80077744 -080.27997277 54 104
111  25.80081795 -080.27900918 54
111  25.80082270 -080.27889625
111  25.80091879 -080.27661086 54
111  25.80092130 -080.27652157 54 104
111  25.80099459 -080.27477600 54
111  25.80099924 -080.27466525
111  25.80116096 -080.27081373 54
111  25.80116428 -080.27073474 54 104
111  25.80120889 -080.26967217 54
115  25.80121194 -080.26959959
120 RH
111  25.79889863 -080.29987879 54
111  25.79896318 -080.29986028 54 104
111  25.79909737 -080.29982212 54 104
111  25.79929802 -080.29986770 54 104
111  25.80005643 -080.29960145 54
115  25.80012389 -080.29957777
120 RH
111  25.78883847 -080.27893364 64
115  25.78842331 -080.27891169
120 TH
111  25.79529519 -080.28756434 55
111  25.79872140 -080.28773526 55
112  25.79891307 -080.28751907  25.79893447 -080.28731233
111  25.79891307 -080.28751907 55
111  25.79895288 -080.28659135 55
111  25.79897662 -080.28624640 55
111  25.79944279 -080.27484760 55
111  25.79941783 -080.27447331 55
111  25.79953861 -080.27150101 55
112  25.79968461 -080.27114126  25.79981771 -080.27100718
111  25.79968461 -080.27114126 55
111  25.80012323 -080.27062789 55
115  25.80024828 -080.27044223
120 TH
111  25.78903936 -080.27468585 55
111  25.78999479 -080.27526531
112  25.78999479 -080.27526531  25.79007011 -080.27533521 55
111  25.79004590 -080.27545703 55
111  25.78982064 -080.27670596 55
111  25.78976678 -080.27793399 55
111  25.78977958 -080.27809465 55
111  25.78974533 -080.27904349
112  25.78974533 -080.27904349  25.78974430 -080.27912257 55
111  25.78976625 -080.27917665 55
111  25.79180792 -080.28317613 55
112  25.79196086 -080.28337408  25.79205831 -080.28344331
111  25.79196086 -080.28337408 55
111  25.79250259 -080.28378281 55
111  25.79380080 -080.28510348 55
111  25.79384413 -080.28514073
112  25.79384413 -080.28514073  25.79389229 -080.28517033 55
111  25.79389005 -080.28524452 55
111  25.79388835 -080.28607678
112  25.79388835 -080.28607678  25.79390468 -080.28633654 55
115  25.79407556 -080.28644313
120 TH
111  25.78939554 -080.29214735 55
115  25.78935925 -080.29429481
120 RH
111  25.78846317 -080.27616347 64
111  25.78879794 -080.27617909 64
115  25.78884155 -080.27507277
120 RH
111  25.78850426 -080.27520424 54
111  25.78850056 -080.27529065 54 104
111  25.78846317 -080.27616347 54 104
111  25.78839888 -080.27766465 54
111  25.78839360 -080.27778798
111  25.78884366 -080.28053611 54
111  25.78892000 -080.28054478 54 104
111  25.78904927 -080.28055946 54 104
111  25.78937690 -080.28121593 54 104
111  25.78937119 -080.28148170 54
111  25.78936967 -080.28155270
111  25.78957372 -080.28190785 54
111  25.78959367 -080.28190858 54 104
111  25.78973456 -080.28191370 54 104
111  25.78996898 -080.28238171 54 104
111  25.79009846 -080.28264020 54 104
111  25.79009241 -080.28290970 54
111  25.79009085 -080.28297909
111  25.79083717 -080.28404352 54
111  25.79087298 -080.28411287 54 104
111  25.79131509 -080.28496917 54
111  25.79135097 -080.28503867
111  25.79194430 -080.28607626 54
111  25.79198277 -080.28615342 54 104
111  25.79250807 -080.28720702 54
111  25.79255945 -080.28731006
111  25.79312103 -080.28851664 54
111  25.79313163 -080.28853726 54 104
111  25.79338892 -080.28903794 54
111  25.79343136 -080.28912052
111  25.79414701 -080.29051356 54
111  25.79417842 -080.29057600 54 104
111  25.79437678 -080.29097029 54
111  25.79441966 -080.29105552
111  25.79601246 -080.29418455 54
111  25.79604660 -080.29425214 54 104
111  25.79635014 -080.29485321 54
111  25.79639774 -080.29494746
111  25.79772049 -080.29752691 54
111  25.79776195 -080.29760745 54 104
111  25.79814923 -080.29835987 54
111  25.79820209 -080.29846257
111  25.79895155 -080.29993177 54
111  25.79901489 -080.30005338 54
111  25.79974430 -080.30146889 54
115  25.79977552 -080.30152948
120 RH
111  25.78812401 -080.28401227 54
111  25.78812076 -080.28409596 54 104
111  25.78809734 -080.28469992 54
111  25.78809487 -080.28476386
111  25.78802662 -080.28652383 54
111  25.78802240 -080.28663266 54 104
111  25.78799900 -080.28723608 54
111  25.78799589 -080.28731641
111  25.78784032 -080.29132868 54
111  25.78783701 -080.29141401 54 104
111  25.78781575 -080.29196226 54
111  25.78781365 -080.29201652
111  25.78759789 -080.29758111 54
111  25.78759559 -080.29764024 54 104
111  25.78755975 -080.29856480 54
111  25.78755714 -080.29863200
111  25.78741201 -080.30237487 54
111  25.78740847 -080.30246627 54 104
111  25.78737028 -080.30345125 54
111  25.78736668 -080.30354408
111  25.78698143 -080.31347981 54
111  25.78697820 -080.31356323 54 104
111  25.78692926 -080.31482531 54
115  25.78692574 -080.31491606
120 RH
111  25.80254912 -080.27519182 54
111  25.80254580 -080.27527191 54 104
111  25.80249156 -080.27658219 54
111  25.80248820 -080.27666352
111  25.80237855 -080.27931220 54
111  25.80237506 -080.27939650 54 104
111  25.80235371 -080.27991238 54
111  25.80235046 -080.27999083
111  25.80230465 -080.28112082 54
111  25.80230129 -080.28120353 54 104
111  25.80224928 -080.28246575 54
111  25.80224589 -080.28254605
111  25.80214244 -080.28505505 54
111  25.80213860 -080.28514804 54 104
111  25.80211788 -080.28565053 54
111  25.80211492 -080.28572245
111  25.80206778 -080.28686557 54
