1     101  0 0 TEST Test Airport

112  40.65663946 -073.78692947  40.65659328 -073.78690697 53 102
111  40.65655531 -073.78693207 53 102
111  40.65651956 -073.78696160
111  40.65625203 -073.78637154 53 102
112  40.65637001 -073.78647935  40.65645250 -073.78652491
111  40.65637001 -073.78647935 53 102
111  40.65689130 -073.78678892 53 102
112  40.65711936 -073.78672808  40.65724380 -073.78659387 53 102
111  40.65718155 -073.78638792 53 102
111  40.65619552 -073.78421378
112  40.65619552 -073.78421378  40.65595768 -073.78368985 53 102
112  40.65548626 -073.78349100  40.65522236 -073.78350818
111  40.65548626 -073.78349100 53 102
111  40.65523784 -073.78351944
112  40.65523784 -073.78351944  40.65502572 -073.78355879 53 102
111  40.65509301 -073.78381527
111  40.65476838 -073.78309928 53 102
112  40.65512923 -073.78326017  40.65538678 -073.78322030
111  40.65512923 -073.78326017 53 102
111  40.65561440 -073.78317784 53 102
112  40.65566260 -073.78303874  40.65561132 -073.78290786
111  40.65566260 -073.78303874 53 102
111  40.65508299 -073.78176073 53 102
112  40.65496633 -073.78176424  40.65490977 -073.78188055
111  40.65496633 -073.78176424 53 102
111  40.65463645 -073.78255335
112  40.65463645 -073.78255335  40.65460188 -073.78264862 53 102
111  40.65460822 -073.78274604
111  40.65439551 -073.78227689 53 102
112  40.65452785 -073.78225095  40.65457734 -073.78212462
111  40.65452785 -073.78225095 53 102
111  40.65474234 -073.78172845 53 102
112  40.65469200 -073.78089862  40.65450062 -073.78046619
111  40.65469200 -073.78089862 53 102
111  40.65366836 -073.77864157 53 102
112  40.65333594 -073.77846824  40.65314589 -073.77858276
111  40.65333594 -073.77846824 53 102
111  40.65296941 -073.77876527
112  40.65296941 -073.77876527  40.65285810 -073.77885116 53 102
111  40.65292300 -073.77902922
111  40.65245651 -073.77800034 53 102
112  40.65311874 -073.77831257  40.65344862 -073.77819806
111  40.65311874 -073.77831257 53 102
112  40.65329446 -073.77781715  40.65318043 -073.77750044
111  40.65329446 -073.77781715 53 102
111  40.65159802 -073.77407661
112  40.65159802 -073.77407661  40.65143811 -073.77377458 53 102
111  40.65125707 -073.77388452 53 102
111  40.65091581 -073.77415912
112  40.65091581 -073.77415912  40.65080856 -073.77428616 53 102
111  40.65086471 -073.77448955
111  40.65058057 -073.77386286 53 102
112  40.65081305 -073.77391185  40.65095830 -073.77383491
111  40.65081305 -073.77391185 53 102
111  40.65118166 -073.77361861 53 102
112  40.65120267 -073.77320487  40.65110368 -073.77293400
111  40.65120267 -073.77320487 53 102
111  40.64956706 -073.76959847 53 102
112  40.64908370 -073.76951875  40.64879382 -073.76986044
111  40.64908370 -073.76951875 53 102
111  40.64889158 -073.76985889
112  40.64889158 -073.76985889  40.64883593 -073.76999350 53 102
111  40.64890230 -073.77016137
111  40.64861509 -073.76952790 53 102
112  40.64873546 -073.76953146  40.64878956 -073.76945296
111  40.64873546 -073.76953146 53 102
111  40.64900335 -073.76902929
112  40.64900335 -073.76902929  40.64913231 -073.76873555 53 102
111  40.64901843 -073.76838876 53 102
113  40.64896397 -073.76826869
111  40.65606334 -073.77726851
112  40.65606334 -073.77726851  40.65614819 -073.77719097 53 102
111  40.65611260 -073.77706752 53 102
111  40.65591790 -073.77664391 53 102
112  40.65570913 -073.77660062  40.65558469 -073.77669456
111  40.65570913 -073.77660062 53 102
111  40.65419843 -073.77778798 53 102
112  40.65386400 -073.77853914  40.65398753 -073.77881292 53 102
113  40.65447523 -073.77853315 53 102
111  40.65856703 -073.78776149 53 102
111  40.65998342 -073.78673649 53 102
112  40.65999515 -073.78657570  40.65996023 -073.78648292
111  40.65999515 -073.78657570 53 102
111  40.65984535 -073.78624770
112  40.65984535 -073.78624770  40.65980116 -073.78615277 53 102
111  40.65970427 -073.78621390 53 102
111  40.65834371 -073.78720033 53 102
114  40.65804753 -073.78776359  40.65813577 -073.78796580 53 102
110 2 0.00 30.6700 New Taxiway 82
112  40.64964399 -073.76714599  40.64960392 -073.76705383
111  40.64964399 -073.76714599 53 102
112  40.64907754 -073.76693102  40.64880061 -073.76714931 53 102
111  40.64894009 -073.76768222 53 102
111  40.64914134 -073.76812597
111  40.64896397 -073.76826869 53 102
111  40.64879099 -073.76788728
112  40.64879099 -073.76788728  40.64854121 -073.76744177 53 102
111  40.64821442 -073.76760599 53 102
111  40.64808872 -073.76769013
112  40.64808872 -073.76769013  40.64788970 -073.76789549 53 102
111  40.64799965 -073.76817053
111  40.64770785 -073.76752694 53 102
112  40.64783068 -073.76755100  40.64790001 -073.76750007
111  40.64783068 -073.76755100 53 102
111  40.64809940 -073.76733789
112  40.64809940 -073.76733789  40.64831434 -073.76711722 53 102
111  40.64824823 -073.76676261 53 102
111  40.64802350 -073.76627728
112  40.64802350 -073.76627728  40.64778820 -073.76591198 53 102
111  40.64750823 -073.76608169
111  40.64834720 -073.76542616 53 102
112  40.64828528 -073.76615046  40.64846325 -073.76650958
111  40.64828528 -073.76615046 53 102
111  40.64856039 -073.76656080 53 102
112  40.64887414 -073.76665772  40.64906420 -073.76653963
111  40.64887414 -073.76665772 53 102
111  40.64901325 -073.76654896
112  40.64901325 -073.76654896  40.64916394 -073.76640403 53 102
111  40.64910211 -073.76612264 53 102
111  40.64894121 -073.76560342
112  40.64894121 -073.76560342  40.64878095 -073.76523812 53 102
111  40.64844728 -073.76534796
111  40.64896395 -073.76494426 53 102
111  40.64913260 -073.76532807 53 102
111  40.64944929 -073.76584131 53 102
112  40.64976559 -073.76596075  40.64992035 -073.76585340 53 102
111  40.64989030 -073.76561870 53 102
111  40.64971905 -073.76500343
112  40.64971905 -073.76500343  40.64954800 -073.76462769 53 102
111  40.64920138 -073.76475873
111  40.65001291 -073.76412464 53 102
112  40.64993721 -073.76481174  40.65008088 -073.76520687
111  40.64993721 -073.76481174 53 102
111  40.65021167 -073.76524460 53 102
112  40.65054041 -073.76535498  40.65071010 -073.76523868
111  40.65054041 -073.76535498 53 102
111  40.65070315 -073.76522775
112  40.65070315 -073.76522775  40.65085587 -073.76506994 53 102
111  40.65078874 -073.76479010 53 102
111  40.65063513 -073.76428442
112  40.65063513 -073.76428442  40.65043263 -073.76388482 53 102
111  40.65011739 -073.76404300
111  40.65065112 -073.76362597 53 102
111  40.65116172 -073.76475609 53 102
112  40.65102543 -073.76539869  40.65075799 -073.76565814
111  40.65102543 -073.76539869 53 102
111  40.64991844 -073.76626181 53 102
112  40.64981991 -073.76684370  40.64993259 -073.76717650
111  40.64981991 -073.76684370 53 102
111  40.64993721 -073.76709969
113  40.64969170 -073.76729035 53 102
110 2 0.00 30.6700 New Taxiway 73
112  40.63258379 -073.78345469  40.63233083 -073.78357891
111  40.63258379 -073.78345469 53 102
111  40.63204980 -073.78386657 53 102
111  40.63090967 -073.78135114 53 102
112  40.63028629 -073.78119033  40.62989215 -073.78146627
111  40.63028629 -073.78119033 53 102
111  40.62526964 -073.78511251
111  40.62271881 -073.78710677 53 102
111  40.62215792 -073.78588938
111  40.62271530 -073.78545386 53 102
112  40.62262712 -073.78620799  40.62279455 -073.78661190 53 102
111  40.62321851 -073.78629414 53 102
112  40.62326086 -073.78609025  40.62321335 -073.78598890
111  40.62326086 -073.78609025 53 102
111  40.62293668 -073.78538414
112  40.62293668 -073.78538414  40.62289257 -073.78532601 53 102
111  40.62283687 -073.78535888
111  40.62355873 -073.78479485 53 102
112  40.62341888 -073.78554081  40.62358830 -073.78592714 53 102
111  40.62382776 -073.78579407 53 102
111  40.62449998 -073.78537076 53 102
111  40.62632637 -073.78394283 53 102
112  40.62643061 -073.78345748  40.62634294 -073.78317180
111  40.62643061 -073.78345748 53 102
111  40.62629214 -073.78313732
112  40.62629214 -073.78313732  40.62611302 -073.78284543 53 102
111  40.62588498 -073.78297721
111  40.62674149 -073.78230797 53 102
112  40.62660166 -073.78311228  40.62675210 -073.78344395 53 102
111  40.62713703 -073.78330903 53 102
111  40.63020445 -073.78091082 53 102
112  40.63036088 -073.78014038  40.63017988 -073.77971556 53 102
111  40.62984599 -073.77988224
111  40.63070970 -073.77920737 53 102
112  40.63057438 -073.77992929  40.63075085 -073.78032728 53 102
111  40.63113454 -073.78018365 53 102
111  40.63131086 -073.78004580
112  40.63131086 -073.78004580  40.63137371 -073.77998455 53 102
111  40.63134250 -073.77986765
111  40.63168556 -073.78062460 53 102
112  40.63121209 -073.78046651  40.63097358 -073.78064414 53 102
111  40.63112759 -073.78114982 53 102
111  40.63189543 -073.78284388
112  40.63189543 -073.78284388  40.63213843 -073.78330181 53 102
111  40.63247560 -073.78310339 53 102
111  40.63263850 -073.78298265
112  40.63263850 -073.78298265  40.63271863 -073.78291433 53 102
111  40.63267785 -073.78281409
113  40.63301826 -073.78356520 53 102
110 2 0.00 166.0000 New Taxiway 77
111  40.62554677 -073.77287157
111  40.62564924 -073.77235208
111  40.62727933 -073.77289569
111  40.62727383 -073.77292092
111  40.62721678 -073.77301605
113  40.62714590 -073.77340623
110 1 0.00 166.0000 New Taxiway 75
112  40.62757090 -073.77255348  40.62728808 -073.77275917
111  40.62757090 -073.77255348 53 102
111  40.62745958 -073.77264828 53 102
112  40.62726681 -073.77297918  40.62721930 -073.77319381
111  40.62726681 -073.77297918 53 102
111  40.62718265 -073.77345853 53 102
111  40.62550882 -073.77290048 53 102
111  40.62564593 -073.77215820
112  40.62564593 -073.77215820  40.62569372 -073.77187787 53 102
111  40.62568090 -073.77176934
111  40.62571672 -073.77175625 53 102
112  40.62568624 -073.77157884  40.62568126 -073.77151001
111  40.62568624 -073.77157884 53 102
111  40.62564347 -073.77073049
112  40.62564347 -073.77073049  40.62562619 -073.77063733 53 102
111  40.62560786 -073.77062401
111  40.62617944 -073.77017729 53 102
112  40.62587946 -073.77090898  40.62582855 -073.77141128
111  40.62587946 -073.77090898 53 102
111  40.62590973 -073.77158540
112  40.62590973 -073.77158540  40.62594867 -073.77203755 53 102
111  40.62626261 -073.77216845 53 102
111  40.62676891 -073.77234102
112  40.62676891 -073.77234102  40.62716485 -073.77248411 53 102
111  40.62744919 -073.77223799 53 102
111  40.62776452 -073.77197284
113  40.62807797 -073.77266445 53 102
111  40.62714590 -073.77340623
111  40.62721678 -073.77301605
111  40.62727383 -073.77292092
111  40.62727933 -073.77289569
111  40.62564924 -073.77235208
113  40.62554677 -073.77287157
110 1 0.00 120.8500 New Taxiway 79
111  40.63000054 -073.77549825 53 102
112  40.63031929 -073.77555285  40.63049523 -073.77545626
111  40.63031929 -073.77555285 53 102
111  40.63108402 -073.77494395 53 102
112  40.63121669 -073.77420050  40.63105444 -073.77379352
111  40.63121669 -073.77420050 53 102
111  40.63108680 -073.77391379
111  40.63112456 -073.77388961
111  40.63128220 -073.77426003
111  40.63141594 -073.77415682
111  40.62969737 -073.77039889
111  40.62957633 -073.77048791
111  40.62946227 -073.77023437
111  40.62939425 -073.77029026 53 102
111  40.62934579 -073.77012830 53 102
111  40.62920587 -073.76974165
112  40.62920587 -073.76974165  40.62903430 -073.76923406 53 102
111  40.62925664 -073.76871268
112  40.62925664 -073.76871268  40.62929411 -073.76860536 53 102
111  40.62977128 -073.76755301
112  40.62977128 -073.76755301  40.62982496 -073.76740809 53 102
111  40.62972503 -073.76740625
111  40.63082452 -073.76654695 53 102
112  40.63003311 -073.76759997  40.62971137 -073.76828326
111  40.63003311 -073.76759997 53 102
111  40.62957098 -073.76865396 53 102
112  40.62954987 -073.76983776  40.62986421 -073.77025503 53 102
111  40.63023818 -073.77005120 53 102
111  40.63049054 -073.76985322
112  40.63049054 -073.76985322  40.63090887 -073.76950291 53 102
111  40.63157664 -073.76938032 53 102
111  40.63219359 -073.76928760 53 102
111  40.63243990 -073.76925978 53 102
111  40.63273664 -073.76915383
112  40.63273664 -073.76915383  40.63286221 -073.76908824 53 102
112  40.63286830 -073.76886760  40.63284454 -073.76869319
111  40.63286830 -073.76886760 53 102
111  40.63274049 -073.76835189 53 102
111  40.63230384 -073.76727536
112  40.63230384 -073.76727536  40.63208066 -073.76668721 53 102
111  40.63231792 -073.76614715 53 102
111  40.63268658 -073.76528654
112  40.63268658 -073.76528654  40.63272866 -073.76514880 53 102
111  40.63261241 -073.76514963
111  40.63365603 -073.76433399 53 102
112  40.63302869 -073.76518274  40.63274361 -073.76575516
111  40.63302869 -073.76518274 53 102
111  40.63263225 -073.76613169
112  40.63263225 -073.76613169  40.63246283 -073.76656959 53 102
112  40.63263695 -073.76737119  40.63281777 -073.76778976
111  40.63263695 -073.76737119 53 102
111  40.63317648 -073.76857053 53 102
111  40.63329231 -073.76879069
112  40.63329231 -073.76879069  40.63349077 -073.76910439 53 102
112  40.63388405 -073.76918133  40.63422814 -073.76917646
111  40.63388405 -073.76918133 53 102
111  40.63419793 -073.76917212 53 102
111  40.63480321 -073.76910467
112  40.63480321 -073.76910467  40.63511990 -073.76907118 53 102
111  40.63539553 -073.76905830 53 102
111  40.63854699 -073.76900137
112  40.63854699 -073.76900137  40.63876673 -073.76899071 53 102
111  40.63891137 -073.76887421 53 102
111  40.64205301 -073.76641801 53 102
112  40.64220887 -073.76565982  40.64204466 -073.76520847
111  40.64220887 -073.76565982 53 102
111  40.64054101 -073.76197487 53 102
111  40.64011172 -073.76122033
112  40.64011172 -073.76122033  40.63987551 -073.76088972 53 102
111  40.63955108 -073.76083417 53 102
111  40.63882622 -073.76083727
112  40.63882622 -073.76083727  40.63806970 -073.76089394 53 102
111  40.63731510 -073.76147426
111  40.63877256 -073.76033518 53 102
112  40.63881215 -073.76050168  40.63892344 -073.76053101
111  40.63881215 -073.76050168 53 102
111  40.63963787 -073.76050031 53 102
112  40.64037680 -073.76105365  40.64067328 -073.76163329
111  40.64037680 -073.76105365 53 102
111  40.64233320 -073.76538472
112  40.64233320 -073.76538472  40.64239592 -073.76550202 53 102
112  40.64257247 -073.76525179  40.64258677 -073.76503662
111  40.64257247 -073.76525179 53 102
111  40.64273433 -073.75965315
112  40.64273433 -073.75965315  40.64272946 -073.75881123 53 102
111  40.64205170 -073.75877827 53 102
111  40.64150513 -073.75878755
112  40.64150513 -073.75878755  40.64074763 -073.75884337 53 102
111  40.64038618 -073.75907407
111  40.64145368 -073.75823976 53 102
112  40.64153093 -073.75846604  40.64168252 -073.75848990
111  40.64153093 -073.75846604 53 102
111  40.64469776 -073.75774313 53 102
112  40.64598124 -073.75844543  40.64638660 -073.75938404
111  40.64598124 -073.75844543 53 102
111  40.64618031 -073.75889630
112  40.64618031 -073.75889630  40.64622430 -073.75898862 53 102
112  40.64631695 -073.75909494  40.64636582 -073.75919799
111  40.64631695 -073.75909494 53 102
111  40.64664713 -073.75984853
112  40.64664713 -073.75984853  40.64677439 -073.76007963 53 102
111  40.64688676 -073.75983820 53 102
111  40.64716043 -073.75914514 53 102
111  40.64733248 -073.75859674
112  40.64733248 -073.75859674  40.64743429 -073.75827320 53 102
111  40.64728779 -073.75796829 53 102
111  40.64665663 -073.75665847
112  40.64665663 -073.75665847  40.64637268 -073.75612471 53 102
111  40.64596266 -073.75589844 53 102
111  40.64559776 -073.75569019
112  40.64559776 -073.75569019  40.64501715 -073.75545780 53 102
111  40.64459443 -073.75578512
111  40.64535171 -073.75519327 53 102
112  40.64538273 -073.75525436  40.64541190 -073.75528232
111  40.64538273 -073.75525436 53 102
111  40.64617281 -073.75569448 53 102
112  40.64671525 -073.75625541  40.64695056 -073.75668332
111  40.64671525 -073.75625541 53 102
111  40.65005654 -073.76248299 53 102
111  40.65012456 -073.76259429 53 102
111  40.65026297 -073.76277980 53 102
111  40.65037601 -073.76301460
111  40.64984339 -073.76343076 53 102
112  40.64992517 -073.76269941  40.64971871 -073.76227819
111  40.64992517 -073.76269941 53 102
111  40.64827138 -073.75962623 53 102
111  40.64787494 -073.75900789 53 102
112  40.64747850 -073.75907282  40.64728845 -073.75943065
111  40.64747850 -073.75907282 53 102
111  40.64700465 -073.76012708 53 102
112  40.64701638 -073.76073614  40.64714996 -073.76109254
111  40.64701638 -073.76073614 53 102
111  40.64859745 -073.76423285
112  40.64859745 -073.76423285  40.64864767 -073.76433483 53 102
111  40.64874637 -073.76428793
111  40.64819961 -073.76471514 53 102
112  40.64831459 -073.76413799  40.64823450 -073.76379983
111  40.64831459 -073.76413799 53 102
111  40.64736121 -073.76203774 53 102
111  40.64692896 -073.76130486
112  40.64692896 -073.76130486  40.64681900 -073.76112594 53 102
112  40.64653549 -073.76130192  40.64645132 -073.76147905
111  40.64653549 -073.76130192 53 102
111  40.64632437 -073.76171312 53 102
111  40.64579422 -073.76296213
112  40.64579422 -073.76296213  40.64573660 -073.76312866 53 102
111  40.64579222 -073.76330194
111  40.64548855 -073.76263217 53 102
112  40.64570038 -073.76261587  40.64580251 -073.76246488
111  40.64570038 -073.76261587 53 102
111  40.64622350 -073.76137922 53 102
111  40.64642054 -073.76073617
112  40.64642054 -073.76073617  40.64648299 -073.76048747 53 102
112  40.64637832 -073.76008383  40.64627379 -073.75978683
111  40.64637832 -073.76008383 53 102
111  40.64609493 -073.75935602
112  40.64609493 -073.75935602  40.64604606 -073.75924867 53 102
112  40.64599644 -073.75902265  40.64593779 -073.75889384
111  40.64599644 -073.75902265 53 102
112  40.64448057 -073.75808667  40.64342214 -073.75829071
111  40.64448057 -073.75808667 53 102
111  40.64252051 -073.75854811
112  40.64252051 -073.75854811  40.64247639 -073.75855408 53 102
112  40.64251779 -073.75868587  40.64256644 -073.75872762
111  40.64251779 -073.75868587 53 102
111  40.64259789 -073.75874849 53 102
112  40.64294406 -073.75970564  40.64293428 -073.76032651
111  40.64294406 -073.75970564 53 102
111  40.64276812 -073.76574831
112  40.64276812 -073.76574831  40.64276812 -073.76581241 53 102
112  40.64284427 -073.76579939  40.64288612 -073.76576808
111  40.64284427 -073.76579939 53 102
111  40.64441645 -073.76457022 53 102
112  40.64450133 -073.76405156  40.64438241 -073.76374240
111  40.64450133 -073.76405156 53 102
111  40.64362349 -073.76211603
112  40.64362349 -073.76211603  40.64355901 -073.76197141 53 102
111  40.64356620 -073.76179218 53 102
111  40.64359531 -073.76054898
112  40.64359531 -073.76054898  40.64360209 -073.76025527 53 102
111  40.64375006 -073.76012497 53 102
111  40.64384241 -073.76006428
111  40.64401873 -073.76045316 53 102
112  40.64380708 -073.76054182  40.64377654 -073.76074608
111  40.64380708 -073.76054182 53 102
111  40.64376771 -073.76176556 53 102
112  40.64380745 -073.76199213  40.64385044 -073.76208158
111  40.64380745 -073.76199213 53 102
111  40.64475395 -073.76407905
112  40.64475395 -073.76407905  40.64481956 -073.76422218 53 102
111  40.64492797 -073.76417031 53 102
111  40.64504661 -073.76407756 53 102
112  40.64510894 -073.76400193  40.64513064 -073.76394587
111  40.64510894 -073.76400193 53 102
111  40.64534380 -073.76345267
112  40.64534380 -073.76345267  40.64535755 -073.76341988 53 102
111  40.64533534 -073.76335700
111  40.64582300 -073.76443255 53 102
112  40.64522486 -073.76424961  40.64488412 -073.76442495
111  40.64522486 -073.76424961 53 102
112  40.64519175 -073.76496368  40.64540353 -073.76545927
111  40.64519175 -073.76496368 53 102
111  40.64585053 -073.76639354
112  40.64585053 -073.76639354  40.64589955 -073.76648921 53 102
111  40.64600422 -073.76643052
111  40.64538073 -073.76691769 53 102
112  40.64547307 -073.76627856  40.64534392 -073.76591328
111  40.64547307 -073.76627856 53 102
111  40.64496557 -073.76514378
112  40.64496557 -073.76514378  40.64472122 -073.76465535 53 102
111  40.64428541 -073.76498409 53 102
111  40.64313035 -073.76588714 53 102
112  40.64294531 -073.76675246  40.64315448 -073.76724452
111  40.64294531 -073.76675246 53 102
111  40.64364297 -073.76827550
111  40.64346761 -073.76841252 53 102
111  40.64277167 -073.76689073
112  40.64277167 -073.76689073  40.64252340 -073.76641928 53 102
111  40.64211629 -073.76667996 53 102
111  40.63932820 -073.76885975
112  40.63932820 -073.76885975  40.63929200 -073.76888807 53 102
112  40.63935448 -073.76897261  40.63939860 -073.76897112
111  40.63935448 -073.76897261 53 102
111  40.64013941 -073.76897230
112  40.64013941 -073.76897230  40.64106159 -073.76893223 53 102
112  40.64312221 -073.76868240  40.64481119 -073.76869130
111  40.64312221 -073.76868240
111  40.64275144 -073.76897210
112  40.64275144 -073.76897210  40.64159331 -073.76893758 53 102
112  40.64014958 -073.76924098  40.63925113 -073.76926315
111  40.64014958 -073.76924098 53 102
111  40.63903315 -073.76926782
112  40.63903315 -073.76926782  40.63881649 -073.76927426 53 102
111  40.63868206 -073.76936491 53 102
111  40.63862161 -073.76941217 53 102
112  40.63848797 -073.77026069  40.63871440 -073.77080381
111  40.63848797 -073.77026069 53 102
111  40.63930253 -073.77166692
111  40.63913172 -073.77180038 53 102
111  40.63828705 -073.77035729
112  40.63828705 -073.77035729  40.63799383 -073.76990291 53 102
111  40.63763365 -073.77018458 53 102
111  40.63526056 -073.77203991 53 102
112  40.63510502 -073.77290286  40.63530441 -073.77345411
111  40.63510502 -073.77290286 53 102
111  40.63579281 -073.77440926
111  40.63561318 -073.77454961 53 102
111  40.63492990 -073.77302450
112  40.63492990 -073.77302450  40.63464254 -073.77256334 53 102
111  40.63425840 -073.77282342 53 102
111  40.63211058 -073.77450263 53 102
112  40.63199407 -073.77536743  40.63221888 -073.77588516
111  40.63199407 -073.77536743 53 102
111  40.63266663 -073.77685191
111  40.63248296 -073.77699543 53 102
111  40.63180082 -073.77548979
112  40.63180082 -073.77548979  40.63159947 -073.77505706 53 102
111  40.63122521 -073.77525871 53 102
111  40.63054352 -073.77578639
112  40.63054352 -073.77578639  40.63033240 -073.77600275 53 102
113  40.63040732 -073.77639582
111  40.63200973 -073.77427004 53 102
111  40.63417045 -073.77258075 53 102
112  40.63433124 -073.77171093  40.63412207 -073.77116483
111  40.63433124 -073.77171093 53 102
111  40.63345156 -073.76977285
112  40.63345156 -073.76977285  40.63334315 -073.76957782 53 102
111  40.63318649 -073.76958429 53 102
111  40.63194087 -073.76961213 53 102
112  40.63055450 -073.77021487  40.62987226 -073.77077382
111  40.63055450 -073.77021487 53 102
111  40.63020028 -073.77051470 53 102
112  40.63007067 -073.77112207  40.63020914 -073.77147838
111  40.63007067 -073.77112207 53 102
111  40.63144492 -073.77415533
114  40.63144492 -073.77415533  40.63163063 -073.77451337 53 102
111  40.63515267 -073.77181283 53 102
111  40.63775675 -073.76977691
112  40.63775675 -073.76977691  40.63786535 -073.76965168 53 102
111  40.63779645 -073.76951674 53 102
112  40.63748117 -073.76929046  40.63724632 -073.76925289
111  40.63748117 -073.76929046 53 102
111  40.63539529 -073.76932015 53 102
112  40.63472314 -073.76939547  40.63431849 -073.76945215
111  40.63472314 -073.76939547 53 102
111  40.63380032 -073.76954168 53 102
112  40.63370670 -073.76981815  40.63377835 -073.77004175
111  40.63370670 -073.76981815 53 102
111  40.63450013 -073.77159025
114  40.63450013 -073.77159025  40.63475426 -073.77207710 53 102
110 2 0.00 120.8500 New Taxiway 78
111  40.62901276 -073.77331871 53 102
112  40.62950496 -073.77335435  40.62983190 -073.77315461
111  40.62950496 -073.77335435 53 102
111  40.62998805 -073.77297947 53 102
111  40.63021540 -073.77272314 53 102
112  40.63025654 -073.77228302  40.63014436 -073.77204949 53 102
111  40.62994661 -073.77214539 53 102
111  40.62967468 -073.77227677 53 102
111  40.62918321 -073.77266248
112  40.62918321 -073.77266248  40.62888048 -073.77295046 53 102
111  40.62898888 -073.77326602
111  40.62855714 -073.77231340 53 102
112  40.62904256 -073.77236004  40.62934800 -073.77217402
111  40.62904256 -073.77236004 53 102
111  40.62953693 -073.77196786 53 102
111  40.62977692 -073.77169106 53 102
112  40.62980543 -073.77127608  40.62970931 -073.77106573 53 102
111  40.62951763 -073.77112941 53 102
111  40.62922301 -073.77126391 53 102
111  40.62871398 -073.77165350
112  40.62871398 -073.77165350  40.62843639 -073.77190849 53 102
111  40.62853350 -073.77226124
111  40.62823760 -073.77160833 53 102
111  40.62908371 -073.77095154 53 102
111  40.62934551 -073.77065481
112  40.62934551 -073.77065481  40.62944643 -073.77051766 53 102
111  40.62939425 -073.77029026
111  40.62946227 -073.77023437
111  40.62957633 -073.77048791
111  40.62969737 -073.77039889
111  40.63141594 -073.77415682
111  40.63128220 -073.77426003
111  40.63112456 -073.77388961
111  40.63108680 -073.77391379 53 102
111  40.63070513 -073.77325116
112  40.63070513 -073.77325116  40.63057485 -073.77307397 53 102
111  40.63042179 -073.77314115 53 102
111  40.63012243 -073.77328083 53 102
111  40.62964671 -073.77365914
112  40.62964671 -073.77365914  40.62937090 -073.77392375 53 102
113  40.62948366 -073.77435775
110 1 0.00 30.6700 New Taxiway 74
111  40.62475245 -073.78571385 53 102
111  40.62454136 -073.78671809 53 102
111  40.62307174 -073.78786706 53 102
111  40.62271881 -073.78710677
113  40.62526964 -073.78511251 53 102
110 1 0.00 151.0000 New Taxiway 140
111  40.64600357 -073.79454975
111  40.64581337 -073.79438519
111  40.64582968 -073.79379573
111  40.64565962 -073.79322468
111  40.64575047 -073.79195672
111  40.64582968 -073.79176638
111  40.64598808 -073.79175717
111  40.64603933 -073.79160673
111  40.64697882 -073.79131243
111  40.64701971 -073.79134417
111  40.64641904 -073.79276110
111  40.64638185 -073.79305446
111  40.64654483 -073.79352578
111  40.64645479 -073.79478532
113  40.64628505 -073.79474753
110 1 0.00 151.0000 New Taxiway 139
111  40.64746144 -073.79578882
111  40.64723379 -073.79557811
111  40.64900182 -073.79143527
111  40.64906508 -073.79147908
111  40.64915567 -073.79126160
111  40.64909510 -073.79121670
111  40.65011431 -073.78882851
111  40.65039875 -073.78863767
111  40.65062227 -073.78863021
111  40.65064491 -073.78857264
111  40.65086169 -073.78863448
111  40.65087415 -073.78897254
111  40.65090715 -073.78931284
111  40.65101959 -073.79000879
111  40.65065772 -073.78974339
111  40.64980981 -073.79173248
111  40.64975489 -073.79169400
111  40.64965605 -073.79192717
111  40.64971013 -073.79196632
111  40.64818313 -073.79554846
111  40.64813599 -073.79551296
111  40.64810355 -073.79558947
111  40.64815061 -073.79562476
111  40.64810427 -073.79573347
111  40.64805752 -073.79569846
111  40.64803813 -073.79574422
111  40.64808428 -073.79578037
111  40.64792030 -073.79616503
113  40.64768081 -073.79599094
110 2 0.00 61.0000 New Taxiway 138
111  40.65192784 -073.78669733
111  40.65173926 -073.78714482
111  40.65154191 -073.78700497
111  40.65170610 -073.78662553 53 102
111  40.65234776 -073.78514273
113  40.65252676 -073.78527607 53 102
110 1 0.00 31.0000 New Taxiway 148
111  40.65065396 -073.78067255
111  40.65066959 -073.78070703
111  40.65060781 -073.78075551
111  40.65057706 -073.78069287
111  40.65029752 -073.78091393
111  40.65015496 -073.78098394
111  40.65016833 -073.78104230
111  40.64976775 -073.78116046
111  40.64975484 -073.78109456
111  40.64959309 -073.78113867
111  40.64957072 -073.78099867
111  40.64907630 -073.78114544
111  40.64908923 -073.78123029
111  40.64869089 -073.78134191
111  40.64866781 -073.78119762
111  40.64855708 -073.78122961
111  40.64854197 -073.78111857
111  40.65008507 -073.78066340
111  40.65008787 -073.78063393
111  40.65004139 -073.78054953
111  40.65029752 -073.78035023
111  40.65033041 -073.78041449
111  40.65036377 -073.78038885
111  40.65034856 -073.78035369
111  40.65041756 -073.78031728
111  40.65043625 -073.78033314
111  40.65048354 -073.78029682
113  40.65051286 -073.78036145
130 Airport Boundary
111  40.66268055 -073.78255894
111  40.66323793 -073.78484108
111  40.66375690 -073.78793675
111  40.66452857 -073.79343974
111  40.66479481 -073.79596372
111  40.66473859 -073.79636916
111  40.66462334 -073.79676323
111  40.66440392 -073.79707198
111  40.66322971 -073.79847409
111  40.66252957 -073.79930170
111  40.66223810 -073.80038244
111  40.66228522 -073.80137235
111  40.66215188 -073.80216947
111  40.66028376 -073.80756818
111  40.66031710 -073.80859045
111  40.66054778 -073.80988523
111  40.66057326 -073.81300099
111  40.66147485 -073.81776081
